date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2019-04-30,SAP.DE,-0.01657504089418897,-0.0019954033195972443,0.018406661227345467,0.014579637574591724,0.03498170212153444,xgb
2019-04-30,SIE.DE,-0.03722176149158186,0.0006153570138849318,0.0002036846271948889,0.03783711850546679,0.037425446118776746,xgb_sentiment
2019-04-30,STMMI.MI,-0.19263094518124743,0.008934201672673225,-0.02832299843430519,0.20156514685392066,0.16430794674694224,xgb_sentiment
2019-04-30,SU.PA,-0.057548233883045107,-0.006130832713097334,-0.00460231676697731,0.05141740116994777,0.052945917116067796,xgb
2019-04-30,TEF.MC,-0.03310378471967798,0.007730406243354082,0.008474135771393776,0.04083419096303206,0.04157792049107176,xgb
2019-04-30,TTE.PA,-0.056250598094029686,0.009692685678601265,0.010055918246507645,0.06594328377263095,0.06630651634053733,xgb
2019-04-30,UBSG.SW,-0.09187280759638751,0.01257639192044735,0.01438938919454813,0.10444919951683486,0.10626219679093564,xgb
2019-04-30,UCG.MI,-0.18964772345296785,0.018483063206076622,0.017292121425271034,0.20813078665904447,0.20693984487823888,xgb_sentiment
2019-04-30,VOW3.DE,-0.04572570596531813,0.01146586611866951,0.009234235621988773,0.05719157208398764,0.0549599415873069,xgb_sentiment
2019-04-30,WKL.AS,-0.005483030978746617,-4.255662497598678e-05,0.001571493106894195,0.00544047435377063,0.007054524085640812,xgb
2019-05-31,ABBN.SW,0.0887240776359108,0.01579209417104721,0.015738992020487785,0.07293198346486358,0.07298508561542301,xgb
2019-05-31,AD.AS,-0.012342835372503972,0.00827154889702797,0.008428595028817654,0.02061438426953194,0.020771430401321626,xgb
2019-05-31,AI.PA,0.09531006514712775,0.00895463302731514,0.009614563547074795,0.08635543211981261,0.08569550160005296,xgb_sentiment
2019-05-31,AIR.PA,0.07898404249054838,0.019396411255002022,0.02007227949798107,0.05958763123554636,0.05891176299256731,xgb_sentiment
2019-05-31,ALV.DE,0.07430896400678054,0.010000159963965416,0.010501603595912457,0.06430880404281512,0.06380736041086808,xgb_sentiment
2019-05-31,ASML.AS,0.11197760009115065,0.05954810976982117,0.06907635927200317,0.052429490321329486,0.04290124081914748,xgb_sentiment
2019-05-31,BAS.DE,0.0797039964142447,0.021332817152142525,0.024483323097229004,0.05837117926210217,0.05522067331701569,xgb_sentiment
2019-05-31,BMW.DE,0.04846756575281146,0.01805694028735161,0.02002289891242981,0.030410625465459855,0.028444666840381654,xgb_sentiment
2019-05-31,BNP.PA,0.029172740783954758,0.02154921367764473,0.02132337912917137,0.007623527106310028,0.007849361654783386,xgb
2019-05-31,CAC.PA,0.07121412692993481,0.006023527588695288,0.005391327198594809,0.06519059934123952,0.06582279973134,xgb
2019-05-31,CAP.PA,0.1262864765432156,0.011171303689479828,0.010561388917267323,0.11511517285373576,0.11572508762594827,xgb
2019-05-31,CFR.SW,0.12021819918579446,0.005828349385410547,0.004897674545645714,0.11438984980038391,0.11532052464014875,xgb
2019-05-31,DTE.DE,0.008435597414810382,0.007456314750015736,0.009101489558815956,0.0009792826647946461,0.0006658921440055744,xgb_sentiment
2019-05-31,ENEL.MI,0.09514706105888851,0.012352177873253822,0.014782722108066082,0.08279488318563469,0.08036433895082243,xgb_sentiment
2019-05-31,ENI.MI,0.07515923682068014,0.016012899577617645,0.016313958913087845,0.059146337243062494,0.058845277907592294,xgb_sentiment
2019-05-31,EWI,0.06714508173869947,0.00563065754249692,0.005331275053322315,0.06151442419620255,0.06181380668537716,xgb
2019-05-31,EWL,0.04013233122413367,0.003276348812505603,0.00413964968174696,0.03685598241162807,0.03599268154238671,xgb_sentiment
2019-05-31,EWN,0.05056327992766497,0.006034111138433218,0.006048345938324928,0.04452916878923175,0.04451493398934004,xgb_sentiment
2019-05-31,EWP,0.02385024179264286,0.005769035778939724,0.006217599380761385,0.018081206013703135,0.017632642411881474,xgb_sentiment
2019-05-31,EXH7.DE,0.042271128219471606,0.0022669665049761534,0.0028634043410420418,0.04000416171449545,0.039407723878429564,xgb_sentiment
2019-05-31,EXH8.DE,0.042672892995684504,0.0015777376247569919,0.0020430355798453093,0.04109515537092751,0.040629857415839195,xgb_sentiment
2019-05-31,EXS1.DE,0.06563201153793476,0.008833312429487705,0.009580271318554878,0.05679869910844705,0.05605174021937988,xgb_sentiment
2019-05-31,EXSA.DE,0.0523241855820675,0.008180290460586548,0.00755341025069356,0.04414389512148095,0.04477077533137394,xgb
2019-05-31,EXV1.DE,0.0228336921929619,0.011242206208407879,0.012570725753903389,0.01159148598455402,0.01026296643905851,xgb_sentiment
2019-05-31,EXV2.DE,0.016900375341476013,0.0024981917813420296,0.0025675364304333925,0.014402183560133983,0.01433283891104262,xgb_sentiment
2019-05-31,EXV3.DE,0.07877404094946895,0.0016650198958814144,0.006204782519489527,0.07710902105358754,0.07256925842997942,xgb_sentiment
2019-05-31,EXV4.DE,0.061971910900598635,0.009784827008843422,0.009610028006136417,0.052187083891755214,0.05236188289446222,xgb
2019-05-31,EXV6.DE,0.10139395063785,0.00239717960357666,-0.00011560323764570057,0.09899677103427335,0.1015095538754957,xgb
2019-05-31,EXV7.DE,0.08503706415778914,0.010909993201494217,0.008921628817915916,0.07412707095629492,0.07611543533987322,xgb
2019-05-31,HEIA.AS,0.0445166492088876,0.010324321687221527,0.013367120176553726,0.03419232752166607,0.031149529032333874,xgb_sentiment
2019-05-31,HOLN.SW,0.007862251824321041,0.028438959270715714,0.021496454253792763,0.02057670744639467,0.013634202429471722,xgb_sentiment
2019-05-31,IBE.MC,0.049969343066222464,0.010748663917183876,0.012205932289361954,0.03922067914903859,0.03776341077686051,xgb_sentiment
2019-05-31,INGA.AS,0.053519020170457544,0.007858360186219215,0.01064024493098259,0.04566065998423833,0.042878775239474955,xgb_sentiment
2019-05-31,ISP.MI,0.018263863109877747,0.012092236429452896,0.014322122558951378,0.006171626680424851,0.00394174055092637,xgb_sentiment
2019-05-31,ITX.MC,0.0951213085672148,0.011915486305952072,0.013209393247961998,0.08320582226126273,0.0819119153192528,xgb_sentiment
2019-05-31,MBG.DE,0.04988177672962823,0.008907469920814037,0.01078877504914999,0.04097430680881419,0.03909300168047824,xgb_sentiment
2019-05-31,MC.PA,0.10103951037900313,0.015260032378137112,0.005064814351499081,0.08577947800086602,0.09597469602750405,xgb
2019-05-31,MUV2.DE,0.030084332533276487,0.010730668902397156,0.012846224009990692,0.01935366363087933,0.017238108523285795,xgb_sentiment
2019-05-31,NESN.SW,0.01872393985663883,0.0013010082766413689,0.005053121596574783,0.017422931579997462,0.013670818260064048,xgb_sentiment
2019-05-31,NOVN.SW,0.054534423384855174,0.004535693675279617,0.004969758912920952,0.04999872970957556,0.04956466447193422,xgb_sentiment
2019-05-31,OR.PA,0.036352813027187354,0.012107332237064838,0.009183443151414394,0.024245480790122516,0.02716936987577296,xgb
2019-05-31,PHIA.AS,0.0937703035611836,0.010915692895650864,0.016124185174703598,0.08285461066553274,0.07764611838648,xgb_sentiment
2019-05-31,RO.SW,0.06266438065773584,0.0035465387627482414,0.00385287101380527,0.0591178418949876,0.05881150964393057,xgb_sentiment
2019-05-31,SAN.PA,0.06160133208965556,0.008523382246494293,0.009071066975593567,0.05307794984316127,0.052530265114061996,xgb_sentiment
2019-05-31,SAP.DE,0.10185863902136995,0.01869197003543377,0.018944283947348595,0.08316666898593618,0.08291435507402135,xgb_sentiment
2019-05-31,SIE.DE,0.043971766028281636,0.010930275544524193,0.012568246573209763,0.033041490483757444,0.031403519455071874,xgb_sentiment
2019-05-31,STMMI.MI,0.175617910898555,0.02152078039944172,0.014293113723397255,0.15409713049911328,0.16132479717515774,xgb
2019-05-31,SU.PA,0.13137515750891826,0.018889404833316803,0.016644245013594627,0.11248575267560146,0.11473091249532363,xgb
2019-05-31,TEF.MC,0.04060722520605616,0.006440034601837397,0.006789156701415777,0.034167190604218765,0.033818068504640385,xgb_sentiment
2019-05-31,TTE.PA,0.07840729813682333,0.013523999601602554,0.01430392637848854,0.06488329853522078,0.06410337175833479,xgb_sentiment
2019-05-31,UBSG.SW,0.022702670374510573,0.01719711720943451,0.018287774175405502,0.005505553165076064,0.004414896199105071,xgb_sentiment
2019-05-31,UCG.MI,0.04566278078486745,0.012513181194663048,0.014312510378658772,0.0331495995902044,0.03135027040620868,xgb_sentiment
2019-05-31,VOW3.DE,0.07257061956175241,0.008242737501859665,0.009094465523958206,0.06432788205989275,0.0634761540377942,xgb_sentiment
2019-05-31,WKL.AS,0.03704122476160485,0.01175517775118351,0.013316698372364044,0.025286047010421343,0.02372452638924081,xgb_sentiment
2019-06-28,ABBN.SW,-0.05642950688610449,0.002539683599025011,0.0024570864625275135,0.058969190485129504,0.058886593348632006,xgb_sentiment
2019-06-28,AD.AS,0.047975719762535625,0.011007088236510754,0.010531074367463589,0.03696863152602487,0.037444645395072036,xgb
2019-06-28,AI.PA,0.009704857577406639,0.003049259539693594,0.0055387900210917,0.006655598037713045,0.004166067556314939,xgb_sentiment
2019-06-28,AIR.PA,0.042399235448259784,0.02053154446184635,0.01908634603023529,0.021867690986413432,0.023312889418024493,xgb
2019-06-28,ALV.DE,0.004471212655120563,0.0008891028701327741,0.000707585655618459,0.003582109784987789,0.0037636269995021043,xgb
2019-06-28,ASML.AS,0.11459712938072603,0.0037558518815785646,0.002930707996711135,0.11084127749914746,0.11166642138401489,xgb
2019-06-28,BAS.DE,-0.027116579289126214,0.009637108072638512,0.008947527967393398,0.03675368736176472,0.03606410725651961,xgb_sentiment
2019-06-28,BMW.DE,0.04799247037843856,0.005100766662508249,0.005190791096538305,0.04289170371593031,0.042801679281900255,xgb_sentiment
2019-06-28,BNP.PA,0.02108581453785853,0.01143465656787157,0.010402949526906013,0.00965115796998696,0.010682865010952516,xgb
2019-06-28,CAC.PA,0.012498684274669524,0.008966970257461071,0.009284853003919125,0.0035317140172084534,0.0032138312707504,xgb_sentiment
2019-06-28,CAP.PA,0.03017582950624052,-0.0125377606600523,-0.0023456288035959005,0.04271359016629282,0.032521458309836423,xgb_sentiment
2019-06-28,CFR.SW,0.052687297617344406,-0.01122532319277525,-0.0068414174020290375,0.06391262081011966,0.05952871501937344,xgb_sentiment
2019-06-28,DTE.DE,-0.004612243803788021,0.0017911983886733651,0.0013929149135947227,0.006403442192461386,0.0060051587173827435,xgb_sentiment
2019-06-28,ENEL.MI,0.03963276927582058,0.005784936249256134,0.008933071047067642,0.033847833026564446,0.030699698228752938,xgb_sentiment
2019-06-28,ENI.MI,-0.024815606722282134,0.011632068082690239,0.010106906294822693,0.03644767480497237,0.03492251301710483,xgb_sentiment
2019-06-28,EWI,0.024662306714860565,0.00936354510486126,0.007621794007718563,0.015298761609999306,0.017040512707142002,xgb
2019-06-28,EWL,0.019802010913720358,0.007597598247230053,0.0070786201395094395,0.012204412666490305,0.012723390774210919,xgb
2019-06-28,EWN,0.04321040841475345,0.008390921168029308,0.007625970058143139,0.034819487246724144,0.035584438356610314,xgb
2019-06-28,EWP,0.00606410378127345,0.0015937999123707414,0.0004171500913798809,0.004470303868902709,0.005646953689893569,xgb
2019-06-28,EXH7.DE,0.037270057456761305,0.0010857362067326903,0.0027453149668872356,0.036184321250028614,0.03452474248987407,xgb_sentiment
2019-06-28,EXH8.DE,0.01841491556891559,0.0023226297926157713,0.002860298380255699,0.016092285776299817,0.01555461718865989,xgb_sentiment
2019-06-28,EXS1.DE,0.0022565399927470383,0.0022670344915241003,0.002531069330871105,1.0494498777061968e-05,0.00027452933812406686,xgb
2019-06-28,EXSA.DE,0.01644999929701413,0.0017643787432461977,0.003020054195076227,0.01468562055376793,0.013429945101937901,xgb_sentiment
2019-06-28,EXV1.DE,9.425746040551929e-06,0.006673608440905809,0.007285842206329107,0.006664182694865258,0.0072764164602885555,xgb
2019-06-28,EXV2.DE,0.021881136390204784,-0.00019330598297528923,0.0009130426915362477,0.022074442373180073,0.020968093698668536,xgb_sentiment
2019-06-28,EXV3.DE,0.019301089135608126,-0.002654292620718479,-0.0017105559818446636,0.021955381756326605,0.02101164511745279,xgb_sentiment
2019-06-28,EXV4.DE,0.026928812907773065,0.0026713223196566105,0.002676841802895069,0.024257490588116454,0.024251971104877996,xgb_sentiment
2019-06-28,EXV6.DE,-0.030750676685639116,0.0039638555608689785,0.003867702092975378,0.0347145322465081,0.0346183787786145,xgb_sentiment
2019-06-28,EXV7.DE,0.0006824559804019892,0.0014429435832425952,0.0012875213287770748,0.000760487602840606,0.0006050653483750856,xgb_sentiment
2019-06-28,HEIA.AS,-0.016644790522983552,0.012630133889615536,0.013784659095108509,0.029274924412599088,0.03042944961809206,xgb
2019-06-28,HOLN.SW,0.05173066816746525,0.008369900286197662,0.00996208842843771,0.04336076788126759,0.04176857973902754,xgb_sentiment
2019-06-28,IBE.MC,0.007758391483320762,0.016063719987869263,0.01695852354168892,0.008305328504548501,0.009200132058368157,xgb
2019-06-28,INGA.AS,0.014217877564178472,0.0029583785217255354,0.006081403698772192,0.011259499042452936,0.00813647386540628,xgb_sentiment
2019-06-28,ISP.MI,0.05640264087112224,0.0049231345765292645,0.0048639350570738316,0.051479506294592976,0.05153870581404841,xgb
2019-06-28,ITX.MC,0.03820236638871303,-0.0025823547039180994,-0.001028902013786137,0.04078472109263113,0.039231268402499166,xgb_sentiment
2019-06-28,MBG.DE,-0.009343524449018085,0.004407465923577547,0.004032963886857033,0.013750990372595633,0.013376488335875118,xgb_sentiment
2019-06-28,MC.PA,0.011818648576599497,-0.0019077803008258343,0.000945359468460083,0.013726428877425331,0.010873289108139414,xgb_sentiment
2019-06-28,MUV2.DE,0.0049716435385328064,0.003343486227095127,0.0037314302753657103,0.0016281573114376793,0.0012402132631670962,xgb_sentiment
2019-06-28,NESN.SW,0.04494916494532283,0.012052938342094421,0.012568153440952301,0.032896226603228405,0.032381011504370526,xgb_sentiment
2019-06-28,NOVN.SW,0.03050502677321084,0.006845409516245127,0.007199086248874664,0.023659617256965713,0.023305940524336176,xgb_sentiment
2019-06-28,OR.PA,0.002392351786480908,0.014171951450407505,0.007339252158999443,0.011779599663926596,0.004946900372518535,xgb_sentiment
2019-06-28,PHIA.AS,0.10741425371412447,0.008284255862236023,0.008406917564570904,0.09912999785188845,0.09900733614955357,xgb_sentiment
2019-06-28,RO.SW,-0.010117655586751472,0.00020188873168081045,-0.0007269002380780876,0.010319544318432282,0.009390755348673384,xgb_sentiment
2019-06-28,SAN.PA,0.015554763553517117,0.009197979234158993,0.006817605346441269,0.006356784319358124,0.008737158207075848,xgb
2019-06-28,SAP.DE,-0.0627074594895064,-0.0020687838550657034,-0.006897464860230684,0.0606386756344407,0.055809994629275717,xgb_sentiment
2019-06-28,SIE.DE,-0.033044837099457686,0.0039753676392138,0.0041795228607952595,0.037020204738671486,0.037224359960252945,xgb
2019-06-28,STMMI.MI,0.09122271128386945,0.005582278594374657,0.0012276400811970234,0.0856404326894948,0.08999507120267243,xgb
2019-06-28,SU.PA,-0.006288621974744485,-0.01103543397039175,-0.010480730794370174,0.004746811995647265,0.004192108819625689,xgb_sentiment
2019-06-28,TEF.MC,-0.0166169883545099,0.00988205149769783,0.009204248897731304,0.02649903985220773,0.025821237252241204,xgb_sentiment
2019-06-28,TTE.PA,-0.024966594238000475,0.012460210360586643,0.012264410965144634,0.03742680459858712,0.03723100520314511,xgb_sentiment
2019-06-28,UBSG.SW,-0.013658980966803808,0.006082149222493172,0.0066267442889511585,0.01974113018929698,0.020285725255754967,xgb
2019-06-28,UCG.MI,0.01921196304388628,0.0023916796781122684,0.004220040515065193,0.01682028336577401,0.014991922528821085,xgb_sentiment
2019-06-28,VOW3.DE,0.03304643067437058,-0.0017612236551940441,-0.0007738351705484092,0.034807654329564626,0.03382026584491899,xgb_sentiment
2019-06-28,WKL.AS,0.041908644977224456,0.012592222541570663,0.014227787032723427,0.029316422435653793,0.02768085794450103,xgb_sentiment
2019-07-31,ABBN.SW,0.0012836569040301188,0.011915051378309727,0.011364602483808994,0.010631394474279608,0.010080945579778875,xgb_sentiment
2019-07-31,AD.AS,0.05150468390166177,0.009151269681751728,0.010208277963101864,0.04235341421991004,0.041296405938559905,xgb_sentiment
2019-07-31,AI.PA,0.00915801553425735,0.0055448864586651325,0.005046159494668245,0.003613129075592218,0.004111856039589105,xgb
2019-07-31,AIR.PA,-0.02194772814050439,0.020042575895786285,0.021217916160821915,0.04199030403629067,0.0431656443013263,xgb
2019-07-31,ALV.DE,-0.054600848628815125,0.008080143481492996,0.009577462449669838,0.06268099211030811,0.06417831107848496,xgb
2019-07-31,ASML.AS,-0.016807089783326342,0.00610416941344738,0.010673780925571918,0.022911259196773722,0.02748087070889826,xgb
2019-07-31,BAS.DE,-0.014309646276455682,0.01238580234348774,0.0037880882155150175,0.02669544861994342,0.018097734491970698,xgb_sentiment
2019-07-31,BMW.DE,-0.10497822351305376,0.005126278381794691,0.005952103529125452,0.11010450189484845,0.11093032704217921,xgb
2019-07-31,BNP.PA,-0.0326516272145309,0.009031501598656178,-0.00040093541610985994,0.04168312881318708,0.03225069179842104,xgb_sentiment
2019-07-31,CAC.PA,-0.012679560166693546,0.00610937736928463,0.006180135533213615,0.018788937535978177,0.018859695699907163,xgb
2019-07-31,CAP.PA,-0.06914775758492533,0.008510409854352474,0.008396129123866558,0.07765816743927781,0.07754388670879189,xgb_sentiment
2019-07-31,CFR.SW,-0.09380401882028289,0.01985376700758934,0.01994374953210354,0.11365778582787223,0.11374776835238642,xgb
2019-07-31,DTE.DE,0.017322298468976243,0.007596949581056833,0.008161238394677639,0.00972534888791941,0.009161060074298604,xgb_sentiment
2019-07-31,ENEL.MI,0.06751834334294103,0.024314958602190018,0.024856651201844215,0.043203384740751014,0.042661692141096816,xgb_sentiment
2019-07-31,ENI.MI,-0.04213138954090464,0.0002998441341333091,0.0007999470690265298,0.04243123367503795,0.04293133660993117,xgb
2019-07-31,EWI,0.0061139989720838065,0.005272794980555773,0.004995201714336872,0.0008412039915280337,0.0011187972577469344,xgb
2019-07-31,EWL,0.005676656625529325,0.002949436428025365,0.0032553996425122023,0.00272722019750396,0.0024212569830171227,xgb_sentiment
2019-07-31,EWN,-0.007890656880667958,0.003167154034599662,0.004452164750546217,0.01105781091526762,0.012342821631214175,xgb
